"File","Filename","JsonName","Issue"
"F:/GitHub/p32-animatronic-bot/config/author.json","author","Edward Reusser","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/author.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/test_single_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/behaviors/advanced_dynamic_movements.json","advanced_dynamic_movements",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/behaviors/advanced_dynamic_movements.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/behaviors/walking_gait_controllers.json","walking_gait_controllers",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/behaviors/walking_gait_controllers.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/goblin_full_arm_left.json","goblin_full_arm_left",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/goblin_full_arm_left.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/goblin_full_arm_right.json","goblin_full_arm_right",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/goblin_full_arm_right.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/goblin_full_hand_left.json","goblin_full_hand_left",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/goblin_full_hand_left.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/goblin_full_leg_left.json","goblin_full_leg_left",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/goblin_full_leg_left.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/goblin_full_torso.json","goblin_full_torso",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/goblin_full_torso.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/test_bot.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/test_bot_minimal.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/test_goblin_head_dual_eyes.json","test_goblin_head_dual_eyes",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/test_goblin_head_dual_eyes.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/test_multi_esp32.json","test_multi_esp32",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/test_multi_esp32.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/test_subsystem.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/androids/android_companion_unit_001.json","android_companion_unit_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/androids/android_companion_unit_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/androids/android_medical_unit_001.json","android_medical_unit_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/androids/android_medical_unit_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/androids/android_security_unit_001.json","android_security_unit_001",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/androids/android_security_unit_001.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/animals/bears_family.json","bears_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/animals/bears_family.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/animals/bear_family.json","bear_family",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/bots/bot_families/animals/bear_family.json",,,"RELPATH_MISMATCH"
